,0
0,4.048433034951312e-06
1,3.976790695644839e-06
2,4.022802774256761e-06
3,4.084804006693273e-06
4,4.015663206943016e-06
5,4.023906836721611e-06
6,4.025129011246062e-06
7,4.001539056163439e-06
8,4.063612982154673e-06
9,4.005039341423675e-06
10,3.951734576694092e-06
11,3.951791262811893e-06
12,4.033062471006474e-06
13,4.008127430961984e-06
14,3.963902838811517e-06
15,3.999237452620954e-06
16,3.962590907285213e-06
17,3.977384779672308e-06
18,4.002390878662121e-06
19,3.907512048733729e-06
20,3.980097522027776e-06
21,3.993608066257281e-06
22,3.969601283287686e-06
23,3.965156901057715e-06
24,3.987477923260205e-06
25,3.953252445481484e-06
26,3.978819178536634e-06
27,3.93194223573819e-06
28,3.938010992075521e-06
29,3.9433132086875405e-06
30,3.925684710065929e-06
31,3.871314235837652e-06
32,4.01713610356862e-06
33,3.905174916638627e-06
34,3.891486788876065e-06
35,3.945467660349072e-06
36,3.945282515384001e-06
37,3.88870595176141e-06
38,3.903230563181924e-06
39,3.926171481664161e-06
40,3.931783722987337e-06
41,3.846623370908865e-06
42,3.928844342852161e-06
43,3.96695345412462e-06
44,3.967677007531287e-06
45,4.007871611148707e-06
46,3.918757747873384e-06
47,3.997018669457421e-06
48,3.9054413410026375e-06
49,3.985742887028281e-06
50,3.918246712231527e-06
51,3.970590153804288e-06
52,3.926472622962905e-06
53,3.919374397539549e-06
54,3.966361061925243e-06
55,3.832016747770769e-06
56,3.833759839774609e-06
57,3.83216930740978e-06
58,3.853678714864353e-06
59,3.802431372284717e-06
60,3.936405528894989e-06
61,3.853346837556656e-06
62,3.939655544966525e-06
63,3.8500661469856774e-06
64,3.900258546247819e-06
65,3.844944366380005e-06
66,3.838431547868836e-06
67,3.839737902780808e-06
68,3.7998860334748868e-06
69,3.821626193208013e-06
70,3.8092609023371394e-06
71,3.830838661505981e-06
72,3.822691763451044e-06
73,3.804005647060455e-06
74,3.7704948165390323e-06
75,3.825751161090025e-06
76,3.7892718660089333e-06
77,3.894213022298291e-06
78,3.908800955502951e-06
79,3.824648747698694e-06
80,3.818825205881262e-06
81,3.838985599065681e-06
82,3.7902299316245957e-06
83,3.8984407306191124e-06
84,3.7455709016005514e-06
85,3.830026177111034e-06
86,3.882340958159839e-06
87,3.825216545140604e-06
88,3.789850913414676e-06
89,3.7708920224461444e-06
90,3.779301502462217e-06
91,3.7980591337432583e-06
92,3.811869561897921e-06
93,3.803951127247041e-06
94,3.880696383261663e-06
95,3.8609488418418815e-06
96,3.857726119786728e-06
97,3.833782392715546e-06
98,3.7873043406351364e-06
99,3.7272231737634826e-06
100,3.88902260725922e-06
101,3.838310315528222e-06
102,3.794309609033241e-06
103,3.7824375743550154e-06
104,3.915119634652569e-06
105,3.838921464925325e-06
106,3.757837964064769e-06
107,3.740326526357846e-06
108,3.761392824364772e-06
109,3.7870378076543892e-06
110,3.8501580971674245e-06
111,3.731962777552714e-06
112,3.873070177405485e-06
113,3.709080112972798e-06
114,3.7897235568801166e-06
115,3.888619276199904e-06
116,3.816262006104442e-06
117,3.823520493330636e-06
118,3.779761584838176e-06
119,3.7835199677090568e-06
120,3.717231982034817e-06
121,3.7994935135623366e-06
122,3.838205078220057e-06
123,3.827440241791829e-06
124,3.7906077073080484e-06
125,3.8647979565851046e-06
126,3.7414701025120355e-06
127,3.786560109523902e-06
128,3.6870518968988326e-06
129,3.798423814498609e-06
130,3.8147455311358185e-06
131,3.81576633057037e-06
132,3.844621896137512e-06
133,3.824347457322351e-06
134,3.8112309905972353e-06
135,3.8155573504063395e-06
136,3.7198194527941923e-06
137,3.673059489540014e-06
138,3.6699182133885896e-06
139,3.7180085664758214e-06
140,3.845806935269815e-06
141,3.751866093773057e-06
142,3.7170282577389702e-06
143,3.7756726389595445e-06
144,3.7347043418415755e-06
145,3.6897475717441285e-06
146,3.7295067158756935e-06
147,3.546949854344372e-06
148,3.7889002708584384e-06
149,3.6758075825734114e-06
150,3.633797987077609e-06
151,3.6548839797944554e-06
152,3.656959990796516e-06
153,3.630645841596257e-06
154,3.6046614621687846e-06
155,3.674004554515503e-06
156,3.6496759106826633e-06
157,3.7850273803595786e-06
158,3.5812160585776093e-06
159,3.662573997782711e-06
160,3.760519002707009e-06
161,3.7099438523255686e-06
162,3.7712299968491903e-06
163,3.6825916524712967e-06
164,3.721786068420993e-06
165,3.6133972560902003e-06
166,3.6080819571748864e-06
167,3.571594989022925e-06
168,3.725022976125452e-06
169,3.6478321690883334e-06
170,3.7576712451370087e-06
171,3.6801541969950725e-06
172,3.5570089213860103e-06
173,3.806958546393082e-06
174,3.7305790593415235e-06
175,3.587388212652215e-06
176,3.5906164784636813e-06
177,3.6674841351475995e-06
178,3.5770623169089355e-06
179,3.604410722127905e-06
180,3.4922284821547766e-06
181,3.5374626356631075e-06
182,3.640408403054192e-06
183,3.70469136504852e-06
184,3.640186932685337e-06
185,3.6099649253738497e-06
186,3.6134902464171267e-06
187,3.672582152031245e-06
188,3.662797201402961e-06
189,3.671680970416783e-06
190,3.6767443749187683e-06
191,3.877773957370602e-06
192,3.662426622692621e-06
193,3.682584900221199e-06
194,3.671007341350298e-06
195,3.6782288033479126e-06
196,3.698243173320884e-06
197,3.6762272327322085e-06
198,3.7306458237743527e-06
199,3.5483148510969605e-06
200,3.5917323585511683e-06
201,3.548752827170324e-06
202,3.4918978095023875e-06
203,3.444514929730127e-06
204,3.367030939699316e-06
205,3.664947911888391e-06
206,3.683334597638231e-06
207,3.547553985231731e-06
208,3.4936748342121607e-06
209,3.5739262960377864e-06
210,3.5681650291417477e-06
211,3.4415976689626727e-06
212,3.7486478693565893e-06
213,3.6975388204280997e-06
214,3.548931373172487e-06
215,3.5814727594147348e-06
216,3.6542081416669058e-06
217,3.547427920256641e-06
218,3.392971001524844e-06
219,3.4977018414943193e-06
220,3.5963877854308323e-06
221,3.3374364351447204e-06
222,3.4744113681529185e-06
223,3.5180215776525443e-06
224,3.5022702076801094e-06
225,3.576835483311671e-06
226,3.52458788424926e-06
227,3.7066450793521e-06
228,3.3223152986481608e-06
229,3.4735928040849284e-06
230,3.604063856483906e-06
231,3.5612857088364225e-06
232,3.6218919772332153e-06
233,3.547286092913343e-06
234,3.3875266193949866e-06
235,3.6349049497923317e-06
236,3.605542914299281e-06
237,3.620132685895412e-06
238,3.541976836082945e-06
239,3.680107723358413e-06
240,3.534574065615073e-06
241,3.7023014491252696e-06
242,3.520803743465972e-06
243,3.3229952279333028e-06
244,3.609229474084148e-06
245,3.464809479621161e-06
246,3.4596127314300835e-06
247,3.265318799630948e-06
248,3.4556674642122884e-06
249,3.5884794122551372e-06
250,3.4972510721896214e-06
251,3.7528867339406006e-06
252,3.4917139498878985e-06
253,3.61669388077924e-06
254,3.4706491357135875e-06
255,3.5855338724092197e-06
256,3.4553512092068936e-06
257,3.6522326870039226e-06
258,3.4556214242937042e-06
259,3.333615726113211e-06
260,3.467670610113634e-06
261,3.3486232436112416e-06
262,3.5070110297791845e-06
263,3.4450812623180107e-06
264,3.1564096827479527e-06
265,3.2815259638930087e-06
266,3.342716899729627e-06
267,3.2718255984268128e-06
268,3.6011070270221765e-06
269,3.430347384471629e-06
270,3.552614954000909e-06
271,3.279146755305006e-06
272,3.50389468914377e-06
273,3.714867585824504e-06
274,3.4470778242692006e-06
275,3.499988447257508e-06
276,3.3447218150128905e-06
277,3.3193577418907448e-06
278,3.385636222592444e-06
279,3.5347134245137354e-06
280,3.341836177700561e-06
281,3.327933133941962e-06
282,3.480392241248794e-06
283,3.3393998011325447e-06
284,3.5646957814406407e-06
285,3.45920403123226e-06
