,0
0,7.2423278393232e-07
1,7.440604351041683e-07
2,7.153009767276033e-07
3,7.102017525532001e-07
4,6.957062274832287e-07
5,7.4053618639e-07
6,7.128919167763457e-07
7,7.1788979595712e-07
8,6.95524736740536e-07
9,6.801674050591201e-07
10,7.142323290267504e-07
11,7.194904076898849e-07
12,7.072139937904289e-07
13,7.017630572948833e-07
14,7.076972391767618e-07
15,6.906658106295297e-07
16,6.595643435754466e-07
17,6.494114592997922e-07
18,6.277263049010688e-07
19,6.753479740261248e-07
20,6.839796590843954e-07
21,6.659698941699986e-07
22,6.688360369639457e-07
23,6.794997101529538e-07
24,7.325347095037618e-07
25,7.043414765893633e-07
26,6.758562266107009e-07
27,6.569618279120161e-07
28,6.601512043878753e-07
29,6.749342401824e-07
30,6.722714408054402e-07
31,7.034483819399522e-07
32,6.699286052464321e-07
33,6.520307935638674e-07
34,6.558578748295488e-07
35,6.443768178709345e-07
36,7.109707126577233e-07
37,6.665659553151105e-07
38,6.244467684094194e-07
39,6.114954773556817e-07
40,5.909065416082081e-07
41,5.33314442378309e-07
42,5.234081409338625e-07
43,6.336569737577202e-07
44,6.530910970733281e-07
45,6.342610069356416e-07
46,6.701615909163203e-07
47,6.599473159083681e-07
48,6.306814496856161e-07
49,6.400338354310369e-07
50,6.546228284629056e-07
51,6.150829797808994e-07
52,6.33137941532096e-07
53,6.207840905350865e-07
54,6.279046879209121e-07
55,6.284202093253697e-07
56,6.69880111939117e-07
57,6.908001274099586e-07
58,6.255673793953586e-07
59,4.597013963304576e-07
60,5.113404308967248e-07
61,6.549561356222976e-07
62,6.099259749126977e-07
63,4.969240255101057e-07
64,6.109604065497297e-07
65,5.82508094786568e-07
66,6.57268719519872e-07
67,3.538470772533697e-07
68,5.066313087402593e-07
69,5.26175635665885e-07
70,6.778153380270049e-07
71,4.5614507728715534e-07
72,6.416989404894769e-07
73,5.618919796828576e-07
74,6.418746236273073e-07
75,4.593416000418657e-07
76,5.637921543408641e-07
77,6.595681628587521e-07
78,4.8644172572616e-07
79,2.8875381013291354e-07
80,3.366094755203265e-07
81,6.019285901744946e-07
82,3.717967210650001e-07
83,5.274904842055041e-07
84,6.269804848368001e-07
85,5.13757249789504e-07
86,4.7568627524484174e-07
87,5.321720093695489e-07
88,5.662308280711937e-07
89,2.6856348907420937e-07
90,3.1520866559554294e-07
91,5.585219548775745e-07
92,2.7230616521269674e-07
93,4.5579690162637925e-07
94,4.020074677269217e-07
95,1.1850212769364803e-07
96,1.6763019032033688e-07
97,6.167149311289841e-07
98,3.047827398979758e-07
99,2.441169227632476e-07
100,8.849265302586211e-08
101,3.437040964946545e-07
102,1.7889083459911688e-07
103,5.471330151412224e-07
104,3.209313459474756e-07
105,2.5638968678867477e-07
106,3.5140475644454404e-07
107,3.248547579705356e-07
108,4.141403477441281e-07
109,3.518500735628929e-07
110,3.6070675912877776e-07
111,5.523730374139186e-07
112,3.9108158485876807e-07
113,4.149896589014385e-07
114,5.56797162404333e-07
115,1.7826055982612836e-07
116,1.470421236227892e-07
117,2.7926209380523446e-07
118,3.3912046980186326e-07
119,2.5213136182929675e-07
120,3.567324091106577e-07
121,5.477300210796513e-07
122,4.589206443702146e-07
123,1.6233178852886805e-07
124,2.777922342046897e-07
125,5.073765143084353e-07
126,1.645256533163895e-07
127,1.5990521665056934e-07
128,2.944354938943645e-07
129,4.824895013746561e-07
130,2.0383357362963465e-07
131,6.288040338193634e-07
132,2.847508513465751e-07
133,1.309778156718586e-07
134,5.719711389274001e-07
135,1.4748131278780646e-07
136,3.157325557581985e-07
137,5.216279151515329e-07
138,4.1101256083659204e-07
139,7.270355732623749e-08
140,5.239734985587458e-07
141,3.6025721564623694e-07
142,5.485159469250721e-07
143,1.3685905118187532e-08
144,9.505317609928166e-08
145,1.4095249922881154e-07
146,4.726161889618881e-07
147,1.4974001061448028e-08
148,2.8171458979685124e-07
149,5.58441127770528e-07
150,4.225950923304001e-07
151,9.47099365496338e-08
152,2.3603706884387335e-07
153,2.7347277155480983e-08
154,2.287360451330151e-07
155,4.0348110016175537e-07
156,2.1115956669703173e-07
157,1.0316686861223553e-08
158,3.2976727448277927e-07
159,6.758816960298645e-08
160,1.0443848572445189e-07
161,9.954740950569221e-08
162,2.3228013286826472e-07
163,-1.7536933069286116e-09
164,1.2184711886676053e-07
165,6.1846809612288e-07
166,4.5896560224310096e-07
167,2.932657230633575e-07
168,2.5782996299742416e-08
169,5.721091840227681e-07
170,3.129428576055604e-07
171,2.7866699033438694e-07
172,-7.908571304126077e-09
173,-7.345860257519958e-10
174,1.0074085148327842e-07
175,-2.693015294828286e-08
176,5.7061366762824176e-08
177,-5.673297871591657e-09
178,-4.310246866703982e-09
179,6.856722039708883e-08
180,2.420987065663181e-07
181,-3.0594096278141744e-08
182,9.284272699363765e-08
183,1.7174531395937316e-07
184,3.3064004206912036e-08
185,1.8446542631271891e-07
186,2.2417384717556868e-07
187,2.0079419203803878e-08
188,1.2520555126062053e-07
189,2.2441819638990085e-07
190,
191,1.4998243214024278e-09
192,3.3865053513285517e-07
193,2.8293970833048935e-07
194,2.7242694482514578e-08
195,2.2296870627278694e-07
196,
197,
198,7.176034157220803e-08
199,5.250704824270081e-07
200,
201,
202,
203,-2.0601527217199636e-09
204,-2.9718016915634047e-08
205,
206,
207,
208,
209,
210,
211,
212,
213,
214,
215,
216,
217,
218,
219,
220,
221,
222,
223,
224,
225,
226,
227,
228,
229,
230,
231,
232,
233,
234,
235,
236,
237,
238,
239,
240,
241,
242,
243,
244,
245,
246,
247,
248,
249,
250,
251,
252,
253,
254,
255,
256,
257,
258,
259,
260,
261,
262,
263,
264,
265,
266,
267,
268,
269,
270,
271,
272,
273,
274,
275,
276,
277,
278,
279,
280,
281,
282,
283,
284,
285,
286,
287,
288,
289,
290,
291,
292,
293,
