,0
0,1.2047725791298405e-07
1,1.239286914597984e-07
2,1.1747900814662402e-07
3,1.1490393920760002e-07
4,1.2392917184332642e-07
5,1.1963918734902402e-07
6,1.0587547206476801e-07
7,1.1208515190712003e-07
8,1.2849685872543523e-07
9,1.1627988008864321e-07
10,1.11054852079424e-07
11,1.130012954956864e-07
12,1.1636883374348002e-07
13,1.1598551858236802e-07
14,1.025623957422336e-07
15,1.1447763839546879e-07
16,1.0217479485589759e-07
17,1.1480674452368961e-07
18,1.1218056135876483e-07
19,1.200455970465168e-07
20,1.0956247154835842e-07
21,1.0787898370661441e-07
22,1.1461165739589283e-07
23,1.038578664043008e-07
24,9.738736893952003e-08
25,1.0272498688142242e-07
26,1.120999749200352e-07
27,1.1011342771326241e-07
28,1.1855147174483362e-07
29,1.0690199579099041e-07
30,1.1344135392593601e-07
31,1.0563620748204962e-07
32,1.1715285380256e-07
33,1.1916297711068161e-07
34,1.0079459867125441e-07
35,1.11135809254168e-07
36,1.008767663304704e-07
37,1.02390893428824e-07
38,1.0289287767628802e-07
39,1.1327392911663361e-07
40,1.0714127085897603e-07
41,8.951707191722403e-08
42,1.0493481619506242e-07
43,9.753847154822402e-08
44,1.03508950086256e-07
45,9.702085769164801e-08
46,9.933677846398562e-08
47,1.0573903549099522e-07
48,1.0670210091059201e-07
49,9.854804745231362e-08
50,1.1288367245869441e-07
51,8.876436608424002e-08
52,1.0181441939424002e-07
53,9.911435751879521e-08
54,9.917768668474403e-08
55,7.784310539008641e-08
56,1.03444015259728e-07
57,1.0257957334465602e-07
58,9.046789109055358e-08
59,9.307164395766722e-08
60,8.584927147440001e-08
61,8.73613425057904e-08
62,9.227096957928002e-08
63,1.1220190115651201e-07
64,8.7708044671416e-08
65,9.407658843221761e-08
66,8.276840231374081e-08
67,7.585450942667841e-08
68,9.009040093554241e-08
69,1.01643773074368e-07
70,9.062620137808481e-08
71,1.0341020157550403e-07
72,8.754682948544162e-08
73,1.090934076301056e-07
74,8.347498715233924e-08
75,8.513344917535362e-08
76,9.760110804814081e-08
77,9.3694592739088e-08
78,8.412604326847361e-08
79,8.7487255968728e-08
80,8.2128777356528e-08
81,8.928826281047042e-08
82,9.550676839744002e-08
83,8.666608331256e-08
84,5.897743371878401e-08
85,6.085906325366402e-08
86,8.994531863157121e-08
87,9.155653039620803e-08
88,8.9913052497944e-08
89,8.3486870785152e-08
90,8.869453438329763e-08
91,9.473758552796801e-08
92,9.217355478687843e-08
93,8.671755609159682e-08
94,1.0622612163443201e-07
95,8.942315766684162e-08
96,8.256099429013122e-08
97,8.115277007143042e-08
98,6.609106879144002e-08
99,9.751487196683521e-08
100,9.844387405867839e-08
101,8.221926630546723e-08
102,7.717414164408001e-08
103,6.986103485091041e-08
104,4.5363763918281616e-08
105,3.8675604085531224e-08
106,7.550035717461122e-08
107,8.068804577908802e-08
108,8.167016190013122e-08
109,8.902422426779202e-08
110,7.9922357174448e-08
111,9.21605523012864e-08
112,8.696638818622079e-08
113,8.35756170319232e-08
114,7.543617164646241e-08
115,8.066245651008162e-08
116,7.837505508231682e-08
117,9.649042579392002e-08
118,8.592176854530561e-08
119,7.084912704876162e-08
120,8.027676512429283e-08
121,7.772198218049759e-08
122,8.5602055820944e-08
123,7.517226217102081e-08
124,8.676167831638722e-08
125,7.775130258422402e-08
126,8.991580935247201e-08
127,7.91827126751696e-08
128,9.421626741314402e-08
129,7.787693878905602e-08
130,7.962348629108482e-08
131,8.145718995827843e-08
132,1.853857952248e-08
133,1.5875813930630407e-08
134,7.120665764208001e-08
135,5.475343785399681e-08
136,6.50941615556736e-08
137,7.7305634457192e-08
138,7.538663901051843e-08
139,8.085060509479202e-08
140,7.575624070872001e-08
141,7.404969332992001e-08
142,7.913892877174402e-08
143,6.7280796505104e-08
144,8.077151326621442e-08
145,7.772572941167041e-08
146,9.00073055129264e-08
147,5.7803690179705617e-08
148,6.438681250302722e-08
149,7.089002510440322e-08
150,8.398426576446082e-08
151,6.726099783413761e-08
152,6.563978173749123e-08
153,7.536887491996801e-08
154,5.0415876224476794e-08
155,7.200366069426241e-08
156,7.667577098220002e-08
157,6.694944189020162e-08
158,7.2822983879016e-08
159,4.9180665911836815e-08
160,7.032198953993762e-08
161,8.288070044304163e-08
162,8.137352695080001e-08
163,7.417367816899522e-08
164,7.017714617270562e-08
165,5.2505414324249624e-08
166,4.077386381992801e-08
167,5.73763485601248e-08
168,7.797871129708802e-08
169,4.1656626335328e-08
170,7.460981658882562e-08
171,8.062835419618561e-08
172,7.950216253978882e-08
173,7.812964703426242e-08
174,4.9487168594560026e-08
175,5.635661215849282e-08
176,2.2678873615516797e-08
177,4.062127782421923e-08
178,4.338344449920002e-08
179,5.7881509721984005e-08
180,6.969001742576321e-08
181,4.9502909771020823e-08
182,1.8634340068977628e-08
183,6.438656810257122e-08
184,8.54349758305568e-08
185,7.46445335958e-08
186,7.735034545886722e-08
187,6.484519345323521e-08
188,7.29427029288768e-08
189,6.897258850582881e-08
190,7.363363933040641e-08
191,7.734763682012802e-08
192,5.8888600418376006e-08
193,1.5300386758563193e-08
194,6.443569397002721e-08
195,6.220821471824963e-08
196,2.519302424312801e-08
197,3.594183514652161e-08
198,3.6735001919792027e-08
199,4.8402980260993595e-08
200,5.238892313557599e-08
201,4.955573531856321e-08
202,4.368135823272002e-08
203,6.202965291648002e-08
204,7.739212793480963e-08
205,5.8685912133888e-08
206,3.5449331872921594e-08
207,2.655624115179521e-08
208,5.349960952492e-08
209,4.242202210193281e-08
210,6.355449037642241e-08
211,6.78818837560672e-08
212,7.329371548144019e-09
213,3.0783513610704e-08
214,5.2072205759184004e-08
215,5.703268981042081e-08
216,5.918207816867521e-08
217,4.438085906964801e-08
218,7.155018902268161e-08
219,7.17280320946176e-08
220,6.0569638789056e-08
221,6.57586727048e-08
222,7.153164144739841e-08
223,4.125708865374721e-08
224,7.188307162200001e-08
225,2.822020211673282e-08
226,2.1484481466888002e-08
227,2.833349032726402e-08
228,4.9026804971609607e-08
229,6.284805040619522e-08
230,7.617165587010562e-08
231,6.357736450886401e-08
232,8.22819189761536e-08
233,7.273612195416161e-08
234,5.8990234703452805e-08
235,7.046417469833283e-08
236,7.473843263601602e-08
237,2.4439544523734407e-08
238,5.060848043310081e-08
239,6.938378218049601e-08
240,2.748785995560001e-08
241,4.143181410291843e-08
242,3.95031461480864e-08
243,3.440693834615682e-08
244,6.085530036937282e-08
245,4.553501599791361e-08
246,4.021244597594881e-08
247,6.68820209696512e-08
248,2.478029933546081e-08
249,5.687954811720002e-08
250,-4.3602072360318956e-10
251,1.5512979251806422e-08
252,1.4484318237724824e-08
253,4.100841294597121e-08
254,5.8285018065644816e-08
255,1.087029037656002e-08
256,1.1821549470808019e-08
257,8.094153012540482e-08
258,6.890844440066402e-08
259,5.475234691128162e-08
260,1.6165539502835206e-08
261,8.0401464558096e-08
262,4.1550478759590406e-08
263,4.1194011641616014e-08
264,5.615777189280001e-08
265,5.915384944616161e-08
266,3.970256566578242e-08
267,6.067333837083522e-08
268,6.07829077037472e-08
269,3.328930440558081e-08
270,7.774143714024481e-08
271,1.1211136007884814e-08
272,4.9659156903886406e-08
273,4.22318008369472e-08
274,4.124665857753762e-08
275,-4.9882448683087876e-09
276,4.3287456608323216e-08
277,6.529972638456161e-08
278,4.647065936485602e-08
279,8.411486522269442e-08
280,6.036673984723202e-08
281,1.6378648560115205e-08
282,4.52427709574016e-08
283,7.467379832652802e-08
284,4.5368679103955216e-08
285,4.987937779977602e-08
286,4.2168922963200016e-08
287,2.9016786955395215e-08
288,2.4730716416358407e-08
289,7.441004184115202e-08
290,5.3977579743936005e-08
291,5.563211223244803e-08
292,4.82342164902224e-08
293,2.3401182426729598e-08
294,3.907120292880002e-08
295,8.64052446470722e-09
296,4.940333288225603e-08
297,2.3195966330342407e-08
298,4.557599704662411e-09
299,2.848426384440002e-08
300,4.602664533600001e-08
301,1.1935757617520002e-08
302,1.9948761014016022e-08
303,2.516634181646721e-08
304,4.840121762237441e-08
305,4.931557959636642e-08
